Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_Ensemble,Prediction_Error_Ensemble,Absolute_Error_Ensemble
464,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.11500000,-5.53429413,-0.41929413,0.41929413
465,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.01300000,-5.53429413,-0.52129413,0.52129413
466,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.03900000,-5.53429413,-0.49529413,0.49529413
469,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.76400000,-5.41657311,0.34742689,0.34742689
470,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.55200000,-5.41657311,0.13542689,0.13542689
471,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.36000000,-5.41657311,-0.05657311,0.05657311
472,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.19300000,-5.41657311,-0.22357311,0.22357311
473,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.08200000,-5.41657311,-0.33457311,0.33457311
474,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.01800000,-5.41657311,-0.39857311,0.39857311
475,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.02900000,-5.41657311,-0.38757311,0.38757311
476,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.14500000,-6.88588017,0.25911983,0.25911983
477,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.21600000,-5.87831121,0.33768879,0.33768879
482,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.55600000,-6.13073508,0.42526492,0.42526492
483,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.55600000,-6.13073508,-0.57473508,0.57473508
488,2-Methoxyethanol,COCCO,COCCO,-6.09500000,-6.26968757,-0.17468757,0.17468757
489,2-Ethoxyethanol,OCCOCC,CCOCCO,-6.63100000,-6.30159126,0.32940874,0.32940874
492,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.45900000,-6.38905518,0.06994482,0.06994482
496,Water,O,O,-6.75100000,-6.32665008,0.42434992,0.42434992
497,Ethanol,CCO,CCO,-7.05500000,-6.50424516,0.55075484,0.55075484
498,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.77100000,-7.91321019,-0.14221019,0.14221019
504,Methanol,CO,CO,-6.35200000,-6.67116840,-0.31916840,0.31916840
505,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.77100000,-4.77624901,-0.00524901,0.00524901
506,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.35200000,-6.88889269,-0.53689269,0.53689269
507,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.00700000,-6.95765263,0.04934737,0.04934737
508,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.50300000,-6.95765263,0.54534737,0.54534737
509,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.20900000,-6.95765263,0.25134737,0.25134737
510,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.61300000,-6.95765263,-0.34465263,0.34465263
511,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.80700000,-6.95765263,-0.15065263,0.15065263
512,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.50300000,-6.95765263,-0.45465263,0.45465263
513,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.84000000,-6.95765263,-0.11765263,0.11765263
515,2-Phenylphenol,Oc1ccccc1c1ccccc1,Oc1ccccc1-c1ccccc1,-5.29400000,-4.80700360,0.48699640,0.48699640
520,Etorphine,CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,-6.00000000,-6.59755411,-0.59755411,0.59755411
533,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.54100000,-6.88588017,-0.34488017,0.34488017
534,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.91500000,-6.88588017,0.02911983,0.02911983
537,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-5.98200000,-5.68363333,0.29836667,0.29836667
540,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.87800000,-5.37951518,0.49848482,0.49848482
541,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.79700000,-5.37951518,0.41748482,0.41748482
542,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.91200000,-5.37951518,0.53248482,0.53248482
543,"4,4'-Methylenedianiline",Nc1ccc(cc1)Cc1ccc(cc1)N,Nc1ccc(Cc2ccc(N)cc2)cc1,-6.21900000,-5.82725739,0.39174261,0.39174261
