Model,Validation Row,Compound,SMILES,Experimental_logKp,Predicted_logKp,Residual,Absolute Error
Mean Ensemble,404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9666061342284826,-0.2966061342284827,0.2966061342284827
Mean Ensemble,47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.642417851416343,-0.132417851416343,0.132417851416343
Mean Ensemble,238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.3726331652471813,0.29736683475281867,0.29736683475281867
Mean Ensemble,106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.4073349839984843,-0.4573349839984844,0.4573349839984844
Mean Ensemble,165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.6680310702451977,-0.2580310702451978,0.2580310702451978
Mean Ensemble,348,Butanol,CCCCO,-2.1,-2.5980971265043378,-0.4980971265043377,0.4980971265043377
Mean Ensemble,328,n-octanol,CCCCCCCCO,-1.28,-1.2157048726648028,0.06429512733519727,0.06429512733519727
Mean Ensemble,398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.8994937391860407,0.6205062608139593,0.6205062608139593
Mean Ensemble,107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.4842402321578747,-0.40424023215787463,0.40424023215787463
Mean Ensemble,372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.5128576872021546,-0.11285768720215472,0.11285768720215472
Mean Ensemble,101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.3841016274117814,0.1658983725882186,0.1658983725882186
Mean Ensemble,299,2-Butanone,CCC(=O)C,-2.35,-2.6768450313606333,-0.32684503136063325,0.32684503136063325
Mean Ensemble,67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.260186183609784,-0.13018618360978396,0.13018618360978396
Mean Ensemble,289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.104643559452661,-0.034643559452661066,0.034643559452661066
Mean Ensemble,6,urea,C(=O)(N)N,-3.6,-3.718786976395302,-0.118786976395302,0.118786976395302
Mean Ensemble,250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.499812070202287,-0.2598120702022868,0.2598120702022868
Mean Ensemble,62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.1558522678544203,0.024147732145579637,0.024147732145579637
Mean Ensemble,362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.5459011550709179,0.30409884492908223,0.30409884492908223
Mean Ensemble,334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.8859032782027592,0.09409672179724082,0.09409672179724082
Mean Ensemble,251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.499812070202287,-0.1998120702022872,0.1998120702022872
Mean Ensemble,132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.6178800514466873,-0.057880051446687286,0.057880051446687286
Mean Ensemble,270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.457418828612906,0.032581171387094265,0.032581171387094265
Mean Ensemble,249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.3726331652471813,0.9573668347528188,0.9573668347528188
Mean Ensemble,403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9666061342284826,0.11339386577151744,0.11339386577151744
Mean Ensemble,296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.104643559452661,0.2853564405473392,0.2853564405473392
Mean Ensemble,354,butoxyethanol,CCCCOCCO,-2.3,-2.270742692989817,0.02925730701018292,0.02925730701018292
Mean Ensemble,244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.3726331652471813,-0.08263316524718123,0.08263316524718123
Mean Ensemble,291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.104643559452661,0.025356440547338988,0.025356440547338988
Mean Ensemble,58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.1558522678544203,0.06414773214557967,0.06414773214557967
Mean Ensemble,127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.2862959192050174,-0.2962959192050174,0.2962959192050174
Stacking Regressor,162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.7787723332372747,0.9212276667627255,0.9212276667627255
Stacking Regressor,356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.241461408494956,-0.07146140849495586,0.07146140849495586
Stacking Regressor,228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.353223997360499,-0.24322399736049904,0.24322399736049904
Stacking Regressor,164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.291740408391468,-0.04174040839146809,0.04174040839146809
Stacking Regressor,173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.354652812667704,0.5053471873322961,0.5053471873322961
Stacking Regressor,207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.353223997360499,0.5567760026395012,0.5567760026395012
Stacking Regressor,4,Urea,C(=O)(N)N,-3.93,-3.713325022186959,0.21667497781304101,0.21667497781304101
Stacking Regressor,290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.07598455312204,0.5840154468779599,0.5840154468779599
Stacking Regressor,369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.6307371978361591,0.18926280216384095,0.18926280216384095
Stacking Regressor,329,Octanol,CCCCCCCCO,-1.03,-1.2161289241552398,-0.18612892415523974,0.18612892415523974
Stacking Regressor,406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.5354724363346097,0.11452756366539019,0.11452756366539019
Stacking Regressor,312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.436471505464283,0.4535284945357172,0.4535284945357172
Stacking Regressor,65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.379173572324273,1.6908264276757272,1.6908264276757272
Stacking Regressor,29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.296282783370477,0.553717216629523,0.553717216629523
Stacking Regressor,311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.2901740975291127,-0.2901740975291127,0.2901740975291127
Stacking Regressor,218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.353223997360499,0.05677600263950122,0.05677600263950122
Stacking Regressor,17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.603203635440568,-0.16320363544056793,0.16320363544056793
Stacking Regressor,294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.07598455312204,-0.4259845531220403,0.4259845531220403
Stacking Regressor,192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.576109699768564,1.953890300231436,1.953890300231436
Stacking Regressor,274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.436549264911512,0.09345073508848767,0.09345073508848767
Stacking Regressor,224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.353223997360499,-0.2332239973604988,0.2332239973604988
Stacking Regressor,275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.436549264911512,-0.08654926491151205,0.08654926491151205
Stacking Regressor,85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.4860020111478627,0.4639979888521375,0.4639979888521375
Stacking Regressor,387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.477693778063343,-0.11769377806334314,0.11769377806334314
Stacking Regressor,185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.1854384875347208,0.14456151246527926,0.14456151246527926
Stacking Regressor,159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.93065522875035,0.03934477124965019,0.03934477124965019
Stacking Regressor,271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.436549264911512,0.043450735088487846,0.043450735088487846
Stacking Regressor,375,ethanol,CCO,-3.1,-3.052685851165452,0.047314148834547876,0.047314148834547876
Stacking Regressor,359,Propanol,CCCO,-2.77,-2.914375827130684,-0.1443758271306841,0.1443758271306841
Stacking Regressor,380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.8436799305651626,0.2663200694348373,0.2663200694348373
Stacking Regressor,5,urea,C(=O)(N)N,-3.56,-3.713325022186959,-0.1533250221869591,0.1533250221869591
Stacking Regressor,230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.353223997360499,-0.6232239973604989,0.6232239973604989
Stacking Regressor,223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.353223997360499,-0.03322399736049908,0.03322399736049908
Stacking Regressor,404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9668040180468145,-0.29680401804681456,0.29680401804681456
Stacking Regressor,47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.633902512258188,-0.12390251225818805,0.12390251225818805
Stacking Regressor,238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.353223997360499,0.316776002639501,0.316776002639501
Stacking Regressor,106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.442532664262825,-0.49253266426282494,0.49253266426282494
Stacking Regressor,165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.6612133939855045,-0.2512133939855046,0.2512133939855046
Stacking Regressor,348,Butanol,CCCCO,-2.1,-2.5964829421842035,-0.4964829421842034,0.4964829421842034
Stacking Regressor,328,n-octanol,CCCCCCCCO,-1.28,-1.2161289241552398,0.06387107584476026,0.06387107584476026
Stacking Regressor,398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.9626623479771306,0.5573376520228694,0.5573376520228694
Stacking Regressor,107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.5188669217092206,-0.4388669217092205,0.4388669217092205
Stacking Regressor,372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.524985677569518,-0.12498567756951795,0.12498567756951795
Stacking Regressor,101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.3832152329331793,0.16678476706682077,0.16678476706682077
Stacking Regressor,299,2-Butanone,CCC(=O)C,-2.35,-2.6469355088224464,-0.29693550882244635,0.29693550882244635
Stacking Regressor,67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.244183304525178,-0.11418330452517811,0.11418330452517811
Stacking Regressor,289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.07598455312204,-0.005984553122040381,0.005984553122040381
Stacking Regressor,6,urea,C(=O)(N)N,-3.6,-3.713325022186959,-0.11332502218695906,0.11332502218695906
Stacking Regressor,250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.510358781829723,-0.2703587818297226,0.2703587818297226
Stacking Regressor,62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.1568454456570971,0.02315455434290281,0.02315455434290281
Stacking Regressor,362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.560065712438269,0.289934287561731,0.289934287561731
Stacking Regressor,334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.8822892113232523,0.09771078867674765,0.09771078867674765
Stacking Regressor,251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.510358781829723,-0.210358781829723,0.210358781829723
Stacking Regressor,132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.617628007892834,-0.057628007892833955,0.057628007892833955
Stacking Regressor,270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.436549264911512,0.05345073508848808,0.05345073508848808
Stacking Regressor,249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.353223997360499,0.9767760026395012,0.9767760026395012
Stacking Regressor,403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9668040180468145,0.11319598195318559,0.11319598195318559
Stacking Regressor,296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.07598455312204,0.3140154468779599,0.3140154468779599
Stacking Regressor,354,butoxyethanol,CCCCOCCO,-2.3,-2.270409716221652,0.029590283778347715,0.029590283778347715
Stacking Regressor,244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.353223997360499,-0.06322399736049888,0.06322399736049888
Stacking Regressor,291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.07598455312204,0.05401544687795967,0.05401544687795967
Stacking Regressor,58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.1568454456570971,0.06315455434290285,0.06315455434290285
Stacking Regressor,127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.3283657177518844,-0.3383657177518844,0.3383657177518844
SVR (RBF),162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.883291817823618,0.8167081821763822,0.8167081821763822
SVR (RBF),356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.2477721541301845,-0.07777215413018457,0.07777215413018457
SVR (RBF),228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.3549809130117927,-0.2449809130117928,0.2449809130117928
SVR (RBF),164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.297225314157497,-0.04722531415749698,0.04722531415749698
SVR (RBF),173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3459768794819773,0.5140231205180228,0.5140231205180228
SVR (RBF),207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.3549809130117927,0.5550190869882075,0.5550190869882075
SVR (RBF),4,Urea,C(=O)(N)N,-3.93,-3.717581151961964,0.21241884803803623,0.21241884803803623
SVR (RBF),290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.070005701112607,0.589994298887393,0.589994298887393
SVR (RBF),369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.6608583815188938,0.1591416184811063,0.1591416184811063
SVR (RBF),329,Octanol,CCCCCCCCO,-1.03,-1.2293300571068557,-0.1993300571068557,0.1993300571068557
SVR (RBF),406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.5458067788566694,0.10419322114333052,0.10419322114333052
SVR (RBF),312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.6590235488518097,0.23097645114819043,0.23097645114819043
SVR (RBF),65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.407938402241044,1.6620615977589561,1.6620615977589561
SVR (RBF),29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.284113800197088,0.5658861998029119,0.5658861998029119
SVR (RBF),311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.285962762718123,-0.28596276271812293,0.28596276271812293
SVR (RBF),218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.3549809130117927,0.055019086988207455,0.055019086988207455
SVR (RBF),17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.594890446518819,-0.15489044651881834,0.15489044651881834
SVR (RBF),294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.070005701112607,-0.42000570111260727,0.42000570111260727
SVR (RBF),192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.5801967837284447,1.9498032162715555,1.9498032162715555
SVR (RBF),274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.4347966924966715,0.09520330750332828,0.09520330750332828
SVR (RBF),224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.3549809130117927,-0.23498091301179258,0.23498091301179258
SVR (RBF),275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.4347966924966715,-0.08479669249667143,0.08479669249667143
SVR (RBF),85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.5181433972095317,0.43185660279046845,0.43185660279046845
SVR (RBF),387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.45211004989914,-0.09211004989914029,0.09211004989914029
SVR (RBF),185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.17084863418426,0.15915136581573996,0.15915136581573996
SVR (RBF),159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.9926442756666596,-0.022644275666659386,0.022644275666659386
SVR (RBF),271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.4347966924966715,0.04520330750332846,0.04520330750332846
SVR (RBF),375,ethanol,CCO,-3.1,-3.0552310700581624,0.044768929941837676,0.044768929941837676
SVR (RBF),359,Propanol,CCCO,-2.77,-2.929624474607501,-0.15962447460750084,0.15962447460750084
SVR (RBF),380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.9052990799846112,0.20470092001538864,0.20470092001538864
SVR (RBF),5,urea,C(=O)(N)N,-3.56,-3.717581151961964,-0.15758115196196387,0.15758115196196387
SVR (RBF),230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.3549809130117927,-0.6249809130117927,0.6249809130117927
SVR (RBF),223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.3549809130117927,-0.03498091301179285,0.03498091301179285
SVR (RBF),404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9706121477662397,-0.3006121477662398,0.3006121477662398
SVR (RBF),47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.632378173779722,-0.12237817377972249,0.12237817377972249
SVR (RBF),238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.3549809130117927,0.31501908698820724,0.31501908698820724
SVR (RBF),106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.3964400740686833,-0.44644007406868336,0.44644007406868336
SVR (RBF),165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.6722367113036913,-0.2622367113036914,0.2622367113036914
SVR (RBF),348,Butanol,CCCCO,-2.1,-2.5922053591864818,-0.4922053591864817,0.4922053591864817
SVR (RBF),328,n-octanol,CCCCCCCCO,-1.28,-1.2293300571068557,0.050669942893144304,0.050669942893144304
SVR (RBF),398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.9043592172278336,0.6156407827721664,0.6156407827721664
SVR (RBF),107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.5016366163657948,-0.42163661636579475,0.42163661636579475
SVR (RBF),372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.5118386920405573,-0.11183869204055741,0.11183869204055741
SVR (RBF),101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.3708291182972472,0.17917088170275286,0.17917088170275286
SVR (RBF),299,2-Butanone,CCC(=O)C,-2.35,-2.640613256687523,-0.2906132566875228,0.2906132566875228
SVR (RBF),67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.25865287113364,-0.1286528711336401,0.1286528711336401
SVR (RBF),289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.070005701112607,-5.701112607336967e-06,5.701112607336967e-06
SVR (RBF),6,urea,C(=O)(N)N,-3.6,-3.717581151961964,-0.11758115196196384,0.11758115196196384
SVR (RBF),250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.5103549142031385,-0.2703549142031383,0.2703549142031383
SVR (RBF),62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.15835162997308,0.021648370026919883,0.021648370026919883
SVR (RBF),362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.55085349930171,0.2991465006982901,0.2991465006982901
SVR (RBF),334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.8802715737071194,0.09972842629288059,0.09972842629288059
SVR (RBF),251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.5103549142031385,-0.21035491420313868,0.21035491420313868
SVR (RBF),132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.615153764023883,-0.055153764023883056,0.055153764023883056
SVR (RBF),270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.4347966924966715,0.05520330750332869,0.05520330750332869
SVR (RBF),249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.3549809130117927,0.9750190869882074,0.9750190869882074
SVR (RBF),403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9706121477662397,0.10938785223376035,0.10938785223376035
SVR (RBF),296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.070005701112607,0.31999429888739295,0.31999429888739295
SVR (RBF),354,butoxyethanol,CCCCOCCO,-2.3,-2.278528794682422,0.021471205317577624,0.021471205317577624
SVR (RBF),244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.3549809130117927,-0.06498091301179265,0.06498091301179265
SVR (RBF),291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.070005701112607,0.059994298887392716,0.059994298887392716
SVR (RBF),58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.15835162997308,0.06164837002691992,0.06164837002691992
SVR (RBF),127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.2781885761234548,-0.28818857612345483,0.28818857612345483
ElasticNet,162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.800999255341645,0.899000744658355,0.899000744658355
ElasticNet,356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.2501894588841345,-0.08018945888413453,0.08018945888413453
ElasticNet,228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.361602036307755,-0.25160203630775513,0.25160203630775513
ElasticNet,164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.284025476444658,-0.03402547644465814,0.03402547644465814
ElasticNet,173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3471142767186692,0.5128857232813309,0.5128857232813309
ElasticNet,207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.361602036307755,0.5483979636922451,0.5483979636922451
ElasticNet,4,Urea,C(=O)(N)N,-3.93,-3.707566423152054,0.22243357684794596,0.22243357684794596
ElasticNet,290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.0907226913237444,0.5692773086762557,0.5692773086762557
ElasticNet,369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.6221574130905363,0.19784258690946377,0.19784258690946377
ElasticNet,329,Octanol,CCCCCCCCO,-1.03,-1.236439170845243,-0.20643917084524288,0.20643917084524288
ElasticNet,406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.5471748713926001,0.10282512860739978,0.10282512860739978
ElasticNet,312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.456066932308172,0.43393306769182827,0.43393306769182827
ElasticNet,65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.4073907458207513,1.662609254179249,1.662609254179249
ElasticNet,29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.290509609486075,0.5594903905139246,0.5594903905139246
ElasticNet,311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.3055328752860054,-0.30553287528600537,0.30553287528600537
ElasticNet,218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.361602036307755,0.04839796369224514,0.04839796369224514
ElasticNet,17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.596007328562193,-0.15600732856219235,0.15600732856219235
ElasticNet,294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.0907226913237444,-0.44072269132374453,0.44072269132374453
