Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_HistGradientBoosting,Prediction_Error_HistGradientBoosting,Absolute_Error_HistGradientBoosting
482,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.55600000,-6.13096401,0.42503599,0.42503599
483,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.55600000,-6.13096401,-0.57496401,0.57496401
488,2-Methoxyethanol,COCCO,COCCO,-6.09500000,-6.17385791,-0.07885791,0.07885791
489,2-Ethoxyethanol,OCCOCC,CCOCCO,-6.63100000,-6.20253413,0.42846587,0.42846587
492,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.45900000,-6.17314028,0.28585972,0.28585972
496,Water,O,O,-6.75100000,-6.61565846,0.13534154,0.13534154
497,Ethanol,CCO,CCO,-7.05500000,-6.48544602,0.56955398,0.56955398
498,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.77100000,-7.90493577,-0.13393577,0.13393577
504,Methanol,CO,CO,-6.35200000,-6.67331876,-0.32131876,0.32131876
505,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.77100000,-4.75985808,0.01114192,0.01114192
506,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.35200000,-6.87543383,-0.52343383,0.52343383
507,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.00700000,-6.97078647,0.03621353,0.03621353
508,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.50300000,-6.97078647,0.53221353,0.53221353
509,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.20900000,-6.97078647,0.23821353,0.23821353
510,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.61300000,-6.97078647,-0.35778647,0.35778647
511,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.80700000,-6.97078647,-0.16378647,0.16378647
512,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.50300000,-6.97078647,-0.46778647,0.46778647
513,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.84000000,-6.97078647,-0.13078647,0.13078647
515,2-Phenylphenol,Oc1ccccc1c1ccccc1,Oc1ccccc1-c1ccccc1,-5.29400000,-4.72379128,0.57020872,0.57020872
533,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.54100000,-6.87543383,-0.33443383,0.33443383
534,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.91500000,-6.87543383,0.03956617,0.03956617
537,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-5.98200000,-5.55245415,0.42954585,0.42954585
540,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.87800000,-5.38142185,0.49657815,0.49657815
541,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.79700000,-5.38142185,0.41557815,0.41557815
542,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.91200000,-5.38142185,0.53057815,0.53057815
543,"4,4'-Methylenedianiline",Nc1ccc(cc1)Cc1ccc(cc1)N,Nc1ccc(Cc2ccc(N)cc2)cc1,-6.21900000,-6.22714417,-0.00814417,0.00814417
544,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.64700000,-6.20253413,-0.55553413,0.55553413
545,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.63000000,-6.20253413,-0.57253413,0.57253413
