Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_RandomForest,Prediction_Error_RandomForest,Absolute_Error_RandomForest
477,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.21600000,-5.85159814,0.36440186,0.36440186
482,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.55600000,-6.10818143,0.44781857,0.44781857
483,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.55600000,-6.10818143,-0.55218143,0.55218143
488,2-Methoxyethanol,COCCO,COCCO,-6.09500000,-6.27474088,-0.17974088,0.17974088
489,2-Ethoxyethanol,OCCOCC,CCOCCO,-6.63100000,-6.20789732,0.42310268,0.42310268
492,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.45900000,-6.33105520,0.12794480,0.12794480
496,Water,O,O,-6.75100000,-6.34356592,0.40743408,0.40743408
497,Ethanol,CCO,CCO,-7.05500000,-6.47834163,0.57665837,0.57665837
498,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.77100000,-7.91063312,-0.13963312,0.13963312
504,Methanol,CO,CO,-6.35200000,-6.68339178,-0.33139178,0.33139178
505,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.77100000,-4.74970256,0.02129744,0.02129744
506,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.35200000,-6.86013753,-0.50813753,0.50813753
507,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.00700000,-6.97855584,0.02844416,0.02844416
508,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.50300000,-6.97855584,0.52444416,0.52444416
509,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.20900000,-6.97855584,0.23044416,0.23044416
510,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.61300000,-6.97855584,-0.36555584,0.36555584
511,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.80700000,-6.97855584,-0.17155584,0.17155584
512,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.50300000,-6.97855584,-0.47555584,0.47555584
513,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.84000000,-6.97855584,-0.13855584,0.13855584
515,2-Phenylphenol,Oc1ccccc1c1ccccc1,Oc1ccccc1-c1ccccc1,-5.29400000,-4.78674528,0.50725472,0.50725472
533,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.54100000,-6.85675627,-0.31575627,0.31575627
534,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.91500000,-6.85675627,0.05824373,0.05824373
537,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-5.98200000,-5.74018590,0.24181410,0.24181410
540,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.87800000,-5.61581936,0.26218064,0.26218064
541,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.79700000,-5.61581936,0.18118064,0.18118064
542,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.91200000,-5.61581936,0.29618064,0.29618064
543,"4,4'-Methylenedianiline",Nc1ccc(cc1)Cc1ccc(cc1)N,Nc1ccc(Cc2ccc(N)cc2)cc1,-6.21900000,-5.86471188,0.35428812,0.35428812
544,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.64700000,-6.20579613,-0.55879613,0.55879613
545,2-Ethoxyethanol,OCCOCC,CCOCCO,-5.63000000,-6.20579613,-0.57579613,0.57579613
