Texpi,ALogp2,nAcid,nAromBond,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,BCUTp-1h,nBase,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,SC-4,FMF,nHBAcc,nHBDon,HybRatio,JPLogP,Kier2,Kier3,khs.sLi,khs.ssBe,khs.ssBH,khs.sssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.dssC,khs.aasC,khs.aaaC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,nAtomLC,nAtomP,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-14,MDEC-22,MDEC-33,MDEC-34,MDEC-44,MDEO-11,MDEO-12,MDEO-22,MDEN-11,MDEN-12,MDEN-13,MDEN-22,MDEN-23,MDEN-33,MLogP,topoShape,nRotB,LipinskiFailures,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,TopoPSA,VAdjMat,WTPT-2,WTPT-3,WTPT-4,WTPT-5,WPATH,XLogP,Zagreb,actual_logkpl,predicted_logkpl,absolute_error,SMILES,Compound
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.38,-2.345319006294423,0.03468099370557676,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Estradiol
310,10.43936100000001,0,11,-0.2620191585652656,0.0013695292611313,0.0777799726910328,-0.1181328670082953,35.39665171208486,11.700250676530947,31.974325756987465,-0.429201206603959,0.3413403196127916,5.0314628949928055,12.558528981854929,1,0,2,9,0,5,4,0.1020620726159657,0.3508771929824561,4,0,0.5,4.054991408683816,10.683760683760685,5.538461538461538,0,0,0,0,2,0,8,0,0,8,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,3,0.1428571428571428,5.230489748220335,1.1720311817797333,0.5773502691896258,25.77833585804592,0.5952753944880748,1.040041911525952,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.33,0.8571428571428571,9,0,2,3,2,0,0,1,2,0,0,0,61.02000000000001,5.857980995127573,2.027808987202679,15.260869177333753,5.2753892864980365,6.976885274312143,1893.0,2.801,136.0,-1.82,-3.079442113415555,1.259442113415555,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,Sufentanil base
305,11.678622759999993,0,6,-0.0182656438134138,-0.0116285865488422,-0.0007783686893819,0.0079177732468064,11.774469035540946,11.69373949316244,15.997956543256285,-0.4002664251547424,0.2996946627156386,4.7361878688699575,8.713157218312821,0,0,0,5,1,1,3,0.0,0.24,1,1,0.4,3.2549354161377635,4.792899408284024,3.26530612244898,0,0,0,0,1,0,3,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,0.0,2.0506848901692853,0.3779644730092272,0.0,8.569953437778901,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,1.0,3,0,1,1,1,0,0,0,1,0,0,0,20.23,4.459431618637298,1.9601971225007888,2.5152985973997937,2.5152985973997937,0.0,174.0,3.6550000000000007,48.0,-1.11,-1.4968537905648531,0.38685379056485303,CCCCC1=CC=C(C=C1)O,p-n-butylphenol; 4-Butylphenol
310,46.72269316,1,0,-0.0934732691581377,-0.0001950520760096,-0.003916025315522,9.557159372407218e-05,21.54893807108189,11.750748927539512,16.009794942377415,-0.3815634156785921,0.3769292922877188,3.698896411725765,7.953191453047624,0,0,1,2,0,1,14,0.0,0.0,2,1,0.8333333333333334,6.657232502687118,17.05263157894737,19.058823529411764,0,0,0,0,1,0,14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,18,0.0,2.352779665665871,0.0588235294117647,0.0,27.40821232851985,0.0,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,15,2,0,0,0,0,0,0,0,0,0,0,37.3,5.247927513443585,1.9330777066152889,4.764172033029732,4.764172033029732,0.0,1313.0,8.192000000000004,76.0,-2.89,-2.203544829874802,0.686455170125198,CCCCCCCCC=CCCCCCCCC(=O)O,oleic acid
310,13.179804160000002,1,0,-0.0930832862914087,0.0016633497312809,-0.0042739051747445,-0.0002286880313613,13.548938071081892,11.808164098162075,16.00979063918004,-0.3815479358895932,0.3768047042687389,3.6957536820352472,7.593368536086042,0,0,1,0,0,1,8,0.0,0.0,2,1,0.9,3.460346704423,9.090909090909092,11.11111111111111,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,10,0.0,2.1252005594420327,0.1111111111111111,0.0,11.24058362962237,0.0,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,1.0,8,0,0,0,0,0,0,0,0,0,0,0,37.3,4.459431618637298,1.8884857032029343,4.763097565475968,4.763097565475968,0.0,277.0,4.155999999999999,44.0,-2.95,-1.6370859164658145,1.3129140835341857,CCCCCCCCCC(=O)[O-].[Na+],Sodium caprate; Decanoic acid soap (C10:0)
298,8.065032009999996,0,6,-0.147970193668375,-0.0570564290803879,0.1336654726152899,-0.0453672271769453,18.494429638093905,11.686603848702848,16.005957038280588,-0.3828724825423557,0.3498505229912207,5.079514573593653,10.041383064901968,1,0,1,4,2,7,0,0.0,0.1538461538461538,3,1,0.5,3.0436272560195192,7.43801652892562,4.6390532544378695,0,0,0,0,4,0,3,0,0,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,2,0.9449407874211548,5.708750313527272,4.444190454418865,0.0,4.026914116436182,3.3019272488946267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.67,0.8,6,0,1,1,1,0,0,0,1,0,0,0,32.34,5.08746284125034,1.9449931001006788,8.754404089286611,2.526562045211287,6.227842044075327,556.0,2.099,78.0,-2.52,-1.764003072697527,0.7559969273024729,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Lidocaine
298,8.065032009999996,0,6,-0.147970193668375,-0.0570564290803879,0.1336654726152899,-0.0453672271769453,18.494429638093905,11.686603848702848,16.005957038280588,-0.3828724825423557,0.3498505229912207,5.079514573593653,10.041383064901968,1,0,1,4,2,7,0,0.0,0.1538461538461538,3,1,0.5,3.0436272560195192,7.43801652892562,4.6390532544378695,0,0,0,0,4,0,3,0,0,3,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,2,0.9449407874211548,5.708750313527272,4.444190454418865,0.0,4.026914116436182,3.3019272488946267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.67,0.8,6,0,1,1,1,0,0,0,1,0,0,0,32.34,5.08746284125034,1.9449931001006788,8.754404089286611,2.526562045211287,6.227842044075327,556.0,2.099,78.0,-2.4,-1.764003072697527,0.6359969273024728,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,Lidocaine
310,0.00998001,0,5,-0.4310252060397092,0.3774060928415947,-0.3326630045501217,0.1198023524841102,16.988859276187817,11.807412872866196,16.00709424660354,-0.3844223936000063,0.4277993058720769,4.949143874552976,9.642142564142956,0,0,2,1,0,0,0,0.0,0.375,5,0,0.375,-0.1085821318812656,3.5387523629489603,1.4545454545454546,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0.646330407009565,0.8772053214638599,4.32634183057033,0.0,0.0,3.532775529001442,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.1905507889761495,1.144714242553332,1.6799999999999995,0.5,0,0,2,1,1,0,0,1,1,0,0,0,58.440000000000005,4.906890595608519,1.985721595036918,17.76159160207241,5.042091119206197,12.719500482866213,258.0,-0.153,76.0,-3.66,-3.611016844440734,0.048983155559266134,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Caffeine
310,0.00998001,0,5,-0.4310252060397092,0.3774060928415947,-0.3326630045501217,0.1198023524841102,16.988859276187817,11.807412872866196,16.00709424660354,-0.3844223936000063,0.4277993058720769,4.949143874552976,9.642142564142956,0,0,2,1,0,0,0,0.0,0.375,5,0,0.375,-0.1085821318812656,3.5387523629489603,1.4545454545454546,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0.646330407009565,0.8772053214638599,4.32634183057033,0.0,0.0,3.532775529001442,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.1905507889761495,1.144714242553332,1.6799999999999995,0.5,0,0,2,1,1,0,0,1,1,0,0,0,58.440000000000005,4.906890595608519,1.985721595036918,17.76159160207241,5.042091119206197,12.719500482866213,258.0,-0.153,76.0,-3.81,-3.611016844440734,0.19898315555926605,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Caffeine
310,0.00998001,0,5,-0.4310252060397092,0.3774060928415947,-0.3326630045501217,0.1198023524841102,16.988859276187817,11.807412872866196,16.00709424660354,-0.3844223936000063,0.4277993058720769,4.949143874552976,9.642142564142956,0,0,2,1,0,0,0,0.0,0.375,5,0,0.375,-0.1085821318812656,3.5387523629489603,1.4545454545454546,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0.646330407009565,0.8772053214638599,4.32634183057033,0.0,0.0,3.532775529001442,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.1905507889761495,1.144714242553332,1.6799999999999995,0.5,0,0,2,1,1,0,0,1,1,0,0,0,58.440000000000005,4.906890595608519,1.985721595036918,17.76159160207241,5.042091119206197,12.719500482866213,258.0,-0.153,76.0,-4.15,-3.611016844440734,0.5389831555592663,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,caffeine
310,0.00998001,0,5,-0.4310252060397092,0.3774060928415947,-0.3326630045501217,0.1198023524841102,16.988859276187817,11.807412872866196,16.00709424660354,-0.3844223936000063,0.4277993058720769,4.949143874552976,9.642142564142956,0,0,2,1,0,0,0,0.0,0.375,5,0,0.375,-0.1085821318812656,3.5387523629489603,1.4545454545454546,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0.646330407009565,0.8772053214638599,4.32634183057033,0.0,0.0,3.532775529001442,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.1905507889761495,1.144714242553332,1.6799999999999995,0.5,0,0,2,1,1,0,0,1,1,0,0,0,58.440000000000005,4.906890595608519,1.985721595036918,17.76159160207241,5.042091119206197,12.719500482866213,258.0,-0.153,76.0,-2.61,-3.611016844440734,1.0010168444407341,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Caffeine
310,0.00998001,0,5,-0.4310252060397092,0.3774060928415947,-0.3326630045501217,0.1198023524841102,16.988859276187817,11.807412872866196,16.00709424660354,-0.3844223936000063,0.4277993058720769,4.949143874552976,9.642142564142956,0,0,2,1,0,0,0,0.0,0.375,5,0,0.375,-0.1085821318812656,3.5387523629489603,1.4545454545454546,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0.646330407009565,0.8772053214638599,4.32634183057033,0.0,0.0,3.532775529001442,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.1905507889761495,1.144714242553332,1.6799999999999995,0.5,0,0,2,1,1,0,0,1,1,0,0,0,58.440000000000005,4.906890595608519,1.985721595036918,17.76159160207241,5.042091119206197,12.719500482866213,258.0,-0.153,76.0,-1.6,-3.611016844440734,2.011016844440734,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Caffeine
310,0.00998001,0,5,-0.4310252060397092,0.3774060928415947,-0.3326630045501217,0.1198023524841102,16.988859276187817,11.807412872866196,16.00709424660354,-0.3844223936000063,0.4277993058720769,4.949143874552976,9.642142564142956,0,0,2,1,0,0,0,0.0,0.375,5,0,0.375,-0.1085821318812656,3.5387523629489603,1.4545454545454546,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0.646330407009565,0.8772053214638599,4.32634183057033,0.0,0.0,3.532775529001442,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.1905507889761495,1.144714242553332,1.6799999999999995,0.5,0,0,2,1,1,0,0,1,1,0,0,0,58.440000000000005,4.906890595608519,1.985721595036918,17.76159160207241,5.042091119206197,12.719500482866213,258.0,-0.153,76.0,-4.59,-3.611016844440734,0.9789831555592658,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Caffeine
310,0.00998001,0,5,-0.4310252060397092,0.3774060928415947,-0.3326630045501217,0.1198023524841102,16.988859276187817,11.807412872866196,16.00709424660354,-0.3844223936000063,0.4277993058720769,4.949143874552976,9.642142564142956,0,0,2,1,0,0,0,0.0,0.375,5,0,0.375,-0.1085821318812656,3.5387523629489603,1.4545454545454546,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0.646330407009565,0.8772053214638599,4.32634183057033,0.0,0.0,3.532775529001442,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.1905507889761495,1.144714242553332,1.6799999999999995,0.5,0,0,2,1,1,0,0,1,1,0,0,0,58.440000000000005,4.906890595608519,1.985721595036918,17.76159160207241,5.042091119206197,12.719500482866213,258.0,-0.153,76.0,-3.7,-3.611016844440734,0.08898315555926617,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Caffeine
310,2.110627840000002,0,6,-0.1958409174297779,0.0463506050235177,-0.0146810592439225,0.0329859177291846,14.323407106622838,11.693821178562644,16.010209717975556,-0.4001383978671395,0.384615982651436,4.185173683579939,8.59694711488556,0,0,1,5,1,0,1,0.0,0.2727272727272727,3,1,0.2222222222222222,1.4688581516736192,4.888888888888889,3.515625,0,0,0,0,1,0,1,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,0.0,1.0296680842790196,0.7841369378620653,0.0,4.883593419305869,0.9654893846056296,0.0,0.0,0.1428571428571428,0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,1.0,3,0,1,1,1,0,0,0,1,0,0,0,46.53,4.584962500721156,1.949061476112328,7.673911051282525,7.673911051282525,0.0,216.0,1.364,54.0,-1.7,-2.0348241045904936,0.3348241045904936,COC(=O)CC1=CC=C(C=C1)O,Methyl 4-hydroxyphenylacetate
305,6.52342681,0,6,-0.103525605192621,-0.0580437722807319,0.0903032771157843,-0.0405659062338547,13.548938071081892,11.692698284439889,16.000928274157665,-0.4063564724132408,0.3534692633042832,4.853561317249636,8.917892743989977,0,0,1,6,1,0,1,0.0,0.25,1,1,0.2,2.4789855492693413,4.888888888888889,2.7777777777777777,0,0,0,0,1,1,1,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,0.1428571428571428,2.8448590323312564,1.6688179349970051,0.0,4.556553777464422,1.6509636244473134,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.75,3,0,1,1,1,0,0,0,1,0,0,0,29.46,4.584962500721156,1.9522776681651084,5.304497096633204,5.304497096633204,0.0,204.0,2.556,54.0,-1.56,-1.8164749921077472,0.25647499210774716,COC1=C(C=CC(=C1)CC=C)O,Eugenol
305,6.52342681,0,6,-0.103525605192621,-0.0580437722807319,0.0903032771157843,-0.0405659062338547,13.548938071081892,11.692698284439889,16.000928274157665,-0.4063564724132408,0.3534692633042832,4.853561317249636,8.917892743989977,0,0,1,6,1,0,1,0.0,0.25,1,1,0.2,2.4789855492693413,4.888888888888889,2.7777777777777777,0,0,0,0,1,1,1,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,0.1428571428571428,2.8448590323312564,1.6688179349970051,0.0,4.556553777464422,1.6509636244473134,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.75,3,0,1,1,1,0,0,0,1,0,0,0,29.46,4.584962500721156,1.9522776681651084,5.304497096633204,5.304497096633204,0.0,204.0,2.556,54.0,-1.59,-1.8164749921077472,0.22647499210774713,COC1=C(C=CC(=C1)CC=C)O,Eugenol
