Source_Row,COSMOS_ID,COSMOS_Name,SMILES,Canonical_SMILES,Model,Artifact_Path,Predicted_logKp_cm_per_s,Experimental_logKp_values_cm_per_s,Nearest_Experimental_logKp,Experimental_Mean_logKp,Error_vs_Nearest,Absolute_Error_vs_Nearest,Error_vs_Mean,Absolute_Error_vs_Mean
50,CMS-3038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-7.934999465942383,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,-0.01199946594238277,0.01199946594238277,-0.019499465942383054,0.019499465942383054
51,CMS-3340,D-SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-7.934999465942383,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,-0.01199946594238277,0.01199946594238277,-0.019499465942383054,0.019499465942383054
52,CMS-1446,UREA,NC(N)=O,NC(N)=O,Benchmark XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,-7.309489727020264,-7.386 | -7.317,-7.317,-7.3515,0.007510272979736499,0.007510272979736499,0.04201027297973603,0.04201027297973603
0,CMS-138,BENZENE,c1ccccc1,c1ccccc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-4.396237580239655,-4.511 | -4.352,-4.352,-4.4315,-0.044237580239654406,0.044237580239654406,0.035262419760345054,0.035262419760345054
1,CMS-1150,P-PHENYLENEDIAMINE,Nc1ccc(N)cc1,Nc1ccc(N)cc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-7.247065934935976,-7.176,-7.176,-7.176,-0.07106593493597568,0.07106593493597568,-0.07106593493597568,0.07106593493597568
3,CMS-922,MONOCHLOROACETIC ACID--PROHIBITED,O=C(O)CCl,O=C(O)CCl,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.95117107211623,-6.515,-6.515,-6.515,0.5638289278837698,0.5638289278837698,0.5638289278837698,0.5638289278837698
4,CMS-1784,1-NAPHTHOL,Oc1cccc2ccccc12,Oc1cccc2ccccc12,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.024516566810456,-5.141,-5.141,-5.141,0.11648343318954435,0.11648343318954435,0.11648343318954435,0.11648343318954435
5,CMS-1163,O-PHENYLPHENOL,Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-4.894721012437074,-6.355 | -5.294,-5.294,-5.8245,0.39927898756292546,0.39927898756292546,0.9297789875629254,0.9297789875629254
6,CMS-1355,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-7.3224620239476295,-7.125,-7.125,-7.125,-0.19746202394762946,0.19746202394762946,-0.19746202394762946,0.19746202394762946
7,CMS-976,2-NITRO-P-PHENYLENEDIAMINE,Nc1ccc(N)c([N+](=O)[O-])c1,Nc1ccc(N)c([N+](=O)[O-])c1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.882644716328439,-6.857,-6.857,-6.857,0.974355283671561,0.974355283671561,0.974355283671561,0.974355283671561
8,CMS-1949,DIETHYLTOLUAMIDE,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.11217758544183,-8.352 | -7.699 | -7.561 | -7.535 | -7.477 | -7.474 | -7.392 | -7.158 | -6.954 | -6.792 | -6.78 | -6.446,-6.446,-7.301667,1.3338224145581696,1.3338224145581696,2.18948941455817,2.18948941455817
9,CMS-1305,SUCROSE,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-7.97366663721164,-8.84 | -8.583 | -8.075,-8.075,-8.5845,0.1013333627883597,0.1013333627883597,0.6108333627883606,0.6108333627883606
10,CMS-240,CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-7.163628796087696,-7.556 | -7.145 | -7.053 | -6.915 | -6.828 | -6.541 | -6.352,-7.145,-6.912857,-0.018628796087696742,0.018628796087696742,-0.2507717960876965,0.2507717960876965
11,CMS-620,DI(2-ETHYLHEXYL) PHTHALATE,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-7.578757153777875,-10.535 | -8.8 | -7.653,-7.653,-8.996,0.07424284622212429,0.07424284622212429,1.4172428462221252,1.4172428462221252
12,CMS-3625,"3,4-XYLENOL",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.010622765937691,-5,-5.0,-5.0,-0.010622765937690737,0.010622765937690737,-0.010622765937690737,0.010622765937690737
13,CMS-4841,PHENETHYL ALCOHOL,OCCc1ccccc1,OCCc1ccccc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.324388218827069,-5.276,-5.276,-5.276,-0.04838821882706945,0.04838821882706945,-0.04838821882706945,0.04838821882706945
14,CMS-8324,"1,2,4-BENZENETRIOL",Oc1ccc(O)c(O)c1,Oc1ccc(O)c(O)c1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-7.082339009534699,-7.456,-7.456,-7.456,0.373660990465301,0.373660990465301,0.373660990465301,0.373660990465301
15,CMS-3639,ETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCO,CCCCOCCO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.8199337742578745,-7.226 | -5.34,-5.34,-6.283,-0.47993377425787465,0.47993377425787465,0.46306622574212586,0.46306622574212586
16,CMS-731,HYDROQUINONE,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-6.44233667978923,-8.586 | -6.506,-6.506,-7.546,0.06366332021076992,0.06366332021076992,1.10366332021077,1.10366332021077
17,CMS-3690,ETHYLENE GLYCOL MONOMETHYL ETHER,COCCO,COCCO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-6.644893527892018,-6.095,-6.095,-6.095,-0.5498935278920181,0.5498935278920181,-0.5498935278920181,0.5498935278920181
18,CMS-3700,M-CRESOL,Cc1cccc(O)c1,Cc1cccc(O)c1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.350210956278309,-5.373,-5.373,-5.373,0.02278904372169155,0.02278904372169155,0.02278904372169155,0.02278904372169155
19,CMS-1797,O-CRESOL,Cc1ccccc1O,Cc1ccccc1O,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.365142084264806,-5.36,-5.36,-5.36,-0.005142084264806002,0.005142084264806002,-0.005142084264806002,0.005142084264806002
20,CMS-1848,P-CRESOL,Cc1ccc(O)cc1,Cc1ccc(O)cc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.297162854143247,-5.313 | -4.477,-5.313,-4.895,0.015837145856752777,0.015837145856752777,-0.4021628541432474,0.4021628541432474
21,CMS-1937,P-ETHYLPHENOL,CCc1ccc(O)cc1,CCc1ccc(O)cc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.0239533271188135,-5.014,-5.014,-5.014,-0.009953327118813249,0.009953327118813249,-0.009953327118813249,0.009953327118813249
23,CMS-1253,RESORCINOL,Oc1cccc(O)c1,Oc1cccc(O)c1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.984804670015508,-7.176 | -6.626,-6.626,-6.901,0.6411953299844919,0.6411953299844919,0.9161953299844914,0.9161953299844914
24,CMS-1936,ETHYLENE GLYCOL MONOPHENYL ETHER,OCCOc1ccccc1,OCCOc1ccccc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.652702022561217,-6.43,-6.43,-6.43,0.7772979774387831,0.7772979774387831,0.7772979774387831,0.7772979774387831
25,CMS-1750,BUTYL ALCOHOL,CCCCO,CCCCO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.955563552850425,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.12343644714957502,0.12343644714957502,-0.0150635528504246,0.0150635528504246
26,CMS-1898,HEXYL ALCOHOL,CCCCCCO,CCCCCCO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.231512961742753,-7.84 | -7.012 | -5.778 | -5.637 | -5.442 | -5.284 | -5.255 | -5.114 | -5.051 | -4.888 | -4.859 | -2.442,-5.255,-5.388,0.023487038257246518,0.023487038257246518,0.15648703825724652,0.15648703825724652
27,CMS-110,ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.840368867277287,-5.696,-5.696,-5.696,-0.14436886727728737,0.14436886727728737,-0.14436886727728737,0.14436886727728737
29,CMS-4496,METHYL SALICYLATE,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.113621764262121,-5,-5.0,-5.0,-0.11362176426212134,0.11362176426212134,-0.11362176426212134,0.11362176426212134
31,CMS-1136,PHENOL,Oc1ccccc1,Oc1ccccc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.616588851830626,-5.614 | -5.586,-5.614,-5.6,-0.002588851830625849,0.002588851830625849,-0.016588851830626083,0.016588851830626083
32,CMS-3806,ACETIC ACID,CC(=O)O,CC(=O)O,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-6.483146996578874,-6.079,-6.079,-6.079,-0.40414699657887443,0.40414699657887443,-0.40414699657887443,0.40414699657887443
33,CMS-14254,ALPHA-BUTYL-OMEGA-HYDROXYPOLY(OXYETHYLENE) POLY(OXYPROPYLENE),CCCCO,CCCCO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.955563552850425,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.12343644714957502,0.12343644714957502,-0.0150635528504246,0.0150635528504246
34,CMS-4846,SALICYLIC ACID,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-6.498590855221144,-7.556 | -6.588 | -6.216 | -5.76 | -5.416 | -5.136,-6.588,-6.112,0.08940914477885631,0.08940914477885631,-0.38659085522114367,0.38659085522114367
35,CMS-1379,TOLUENE,Cc1ccccc1,Cc1ccccc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-3.730096993630687,-3.637,-3.637,-3.637,-0.09309699363068713,0.09309699363068713,-0.09309699363068713,0.09309699363068713
36,CMS-1541,DIETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCOCCO,CCCCOCCOCCO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.776501510460882,-8.004 | -7.071,-7.071,-7.5375,1.2944984895391176,1.2944984895391176,1.7609984895391175,1.7609984895391175
37,CMS-216,BUTYL P-HYDROXYBENZOATE,CCCCOC(=O)c1ccc(O)cc1,CCCCOC(=O)c1ccc(O)cc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.036999275936719,-4.538,-4.538,-4.538,-0.49899927593671833,0.49899927593671833,-0.49899927593671833,0.49899927593671833
38,CMS-1908,DIETHYLENE GLYCOL MONOETHYL ETHER,CCOCCOCCO,CCOCCOCCO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-6.129564504417461,-7.436,-7.436,-7.436,1.306435495582539,1.306435495582539,1.306435495582539,1.306435495582539
39,CMS-263,CATECHOL,Oc1ccccc1O,Oc1ccccc1O,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-6.098999018900523,-6.066,-6.066,-6.066,-0.03299901890052315,0.03299901890052315,-0.03299901890052315,0.03299901890052315
40,CMS-3637,ETHYLENE GLYCOL MONOETHYL ETHER,CCOCCO,CCOCCO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-6.454443921911997,-7.785 | -7.687 | -7.158 | -6.631 | -5.647 | -5.63 | -5.545 | -5.544,-6.631,-6.531667,0.17655607808800333,0.17655607808800333,0.07722307808800277,0.07722307808800277
41,CMS-1740,DIETHYL ETHER,CCOCC,CCOCC,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.403017919585253,-5.352,-5.352,-5.352,-0.05101791958525226,0.05101791958525226,-0.05101791958525226,0.05101791958525226
42,CMS-1746,METHYL ALCOHOL,CO,CO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-6.812039133494908,-6.857 | -6.556 | -6.352 | -5.539 | -5.195 | -4.832 | -3.857,-6.857,-5.598286,0.044960866505092234,0.044960866505092234,-1.213753133494908,1.213753133494908
43,CMS-4141,DIETHYLENE GLYCOL MONOMETHYL ETHER,COCCOCCO,COCCOCCO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-6.393814456555244,-7.242,-7.242,-7.242,0.8481855434447558,0.8481855434447558,0.8481855434447558,0.8481855434447558
44,CMS-2411,PROPYL P-HYDROXYBENZOATE,CCCOC(=O)c1ccc(O)cc1,CCCOC(=O)c1ccc(O)cc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.190400888715724,-5.41,-5.41,-5.41,0.21959911128427656,0.21959911128427656,0.21959911128427656,0.21959911128427656
45,CMS-7285,THYMOL,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-4.795060434137467,-4.86 | -4.834 | -4.77,-4.77,-4.821333,-0.02506043413746717,0.02506043413746717,0.026272565862533348,0.026272565862533348
46,CMS-147,BENZOIC ACID,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.760917882220101,-5.675 | -5.156,-5.675,-5.4155,-0.08591788222010077,0.08591788222010077,-0.34541788222010084,0.34541788222010084
47,CMS-595,ETHYL ALCOHOL,CCO,CCO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-6.59984442835559,-7.079 | -7.055 | -6.699 | -6.653 | -6.556 | -6.352 | -6.278 | -5.711 | -5.214 | -5.012 | -3.653,-6.556,-6.023818,-0.043844428355590104,0.043844428355590104,-0.5760264283555898,0.5760264283555898
49,CMS-2413,METHYL P-HYDROXYBENZOATE,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-5.438776534703513,-5.634 | -5.632 | -5.596 | -5.23,-5.596,-5.523,0.1572234652964868,0.1572234652964868,0.08422346529648639,0.08422346529648639
50,CMS-3038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-8.130182321504394,-8.158 | -7.923 | -7.81 | -7.771,-8.158,-7.9155,0.027817678495605236,0.027817678495605236,-0.21468232150439448,0.21468232150439448
51,CMS-3340,D-SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-8.130182321504394,-8.158 | -7.923 | -7.81 | -7.771,-8.158,-7.9155,0.027817678495605236,0.027817678495605236,-0.21468232150439448,0.21468232150439448
52,CMS-1446,UREA,NC(N)=O,NC(N)=O,Benchmark SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,-7.372155990990237,-7.386 | -7.317,-7.386,-7.3515,0.013844009009763347,0.013844009009763347,-0.020655990990237072,0.020655990990237072
0,CMS-138,BENZENE,c1ccccc1,c1ccccc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-4.437302500767287,-4.511 | -4.352,-4.511,-4.4315,0.07369749923271307,0.07369749923271307,-0.0058025007672872775,0.0058025007672872775
1,CMS-1150,P-PHENYLENEDIAMINE,Nc1ccc(N)cc1,Nc1ccc(N)cc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-7.199512500767286,-7.176,-7.176,-7.176,-0.023512500767285616,0.023512500767285616,-0.023512500767285616,0.023512500767285616
3,CMS-922,MONOCHLOROACETIC ACID--PROHIBITED,O=C(O)CCl,O=C(O)CCl,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.285554537804331,-6.515,-6.515,-6.515,0.22944546219566853,0.22944546219566853,0.22944546219566853,0.22944546219566853
4,CMS-1784,1-NAPHTHOL,Oc1cccc2ccccc12,Oc1cccc2ccccc12,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.097658056322848,-5.141,-5.141,-5.141,0.04334194367715227,0.04334194367715227,0.04334194367715227,0.04334194367715227
5,CMS-1163,O-PHENYLPHENOL,Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-4.753601310291096,-6.355 | -5.294,-5.294,-5.8245,0.5403986897089039,0.5403986897089039,1.070898689708904,1.070898689708904
6,CMS-1355,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.96927183217662,-7.125,-7.125,-7.125,0.15572816782337995,0.15572816782337995,0.15572816782337995,0.15572816782337995
7,CMS-976,2-NITRO-P-PHENYLENEDIAMINE,Nc1ccc(N)c([N+](=O)[O-])c1,Nc1ccc(N)c([N+](=O)[O-])c1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.620547123181918,-6.857,-6.857,-6.857,0.23645287681808203,0.23645287681808203,0.23645287681808203,0.23645287681808203
8,CMS-1949,DIETHYLTOLUAMIDE,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.197793312733097,-8.352 | -7.699 | -7.561 | -7.535 | -7.477 | -7.474 | -7.392 | -7.158 | -6.954 | -6.792 | -6.78 | -6.446,-6.446,-7.301667,1.2482066872669026,1.2482066872669026,2.103873687266903,2.103873687266903
9,CMS-1305,SUCROSE,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-7.942645093359872,-8.84 | -8.583 | -8.075,-8.075,-8.5845,0.13235490664012772,0.13235490664012772,0.6418549066401287,0.6418549066401287
10,CMS-240,CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.88638265949745,-7.556 | -7.145 | -7.053 | -6.915 | -6.828 | -6.541 | -6.352,-6.915,-6.912857,0.02861734050255027,0.02861734050255027,0.026474340502550042,0.026474340502550042
11,CMS-620,DI(2-ETHYLHEXYL) PHTHALATE,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-7.5538509134657,-10.535 | -8.8 | -7.653,-7.653,-8.996,0.09914908653429944,0.09914908653429944,1.4421490865343003,1.4421490865343003
12,CMS-3625,"3,4-XYLENOL",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-4.9950413896561745,-5,-5.0,-5.0,0.004958610343825498,0.004958610343825498,0.004958610343825498,0.004958610343825498
13,CMS-4841,PHENETHYL ALCOHOL,OCCc1ccccc1,OCCc1ccccc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.227246945211729,-5.276,-5.276,-5.276,0.04875305478827041,0.04875305478827041,0.04875305478827041,0.04875305478827041
14,CMS-8324,"1,2,4-BENZENETRIOL",Oc1ccc(O)c(O)c1,Oc1ccc(O)c(O)c1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-7.4455358341006175,-7.456,-7.456,-7.456,0.010464165899382927,0.010464165899382927,0.010464165899382927,0.010464165899382927
15,CMS-3639,ETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCO,CCCCOCCO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.795248868288649,-7.226 | -5.34,-5.34,-6.283,-0.4552488682886491,0.4552488682886491,0.4877511317113514,0.4877511317113514
16,CMS-731,HYDROQUINONE,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.625802500767302,-8.586 | -6.506,-6.506,-7.546,-0.11980250076730137,0.11980250076730137,0.9201974992326987,0.9201974992326987
17,CMS-3690,ETHYLENE GLYCOL MONOMETHYL ETHER,COCCO,COCCO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.240247158886946,-6.095,-6.095,-6.095,-0.14524715888694661,0.14524715888694661,-0.14524715888694661,0.14524715888694661
18,CMS-3700,M-CRESOL,Cc1cccc(O)c1,Cc1cccc(O)c1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.321124722989509,-5.373,-5.373,-5.373,0.05187527701049088,0.05187527701049088,0.05187527701049088,0.05187527701049088
