Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_LGBM,Prediction_Error_LGBM,Absolute_Error_LGBM
504,Methanol,CO,CO,-6.35200000,-6.68430346,-0.33230346,0.33230346
505,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.77100000,-4.75425248,0.01674752,0.01674752
507,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.00700000,-6.95158058,0.05541942,0.05541942
509,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.20900000,-6.95158058,0.25741942,0.25741942
510,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.61300000,-6.95158058,-0.33858058,0.33858058
511,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.80700000,-6.95158058,-0.14458058,0.14458058
512,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.50300000,-6.95158058,-0.44858058,0.44858058
513,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.84000000,-6.95158058,-0.11158058,0.11158058
515,2-Phenylphenol,Oc1ccccc1c1ccccc1,Oc1ccccc1-c1ccccc1,-5.29400000,-4.81856175,0.47543825,0.47543825
533,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.54100000,-6.92365842,-0.38265842,0.38265842
534,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.91500000,-6.92365842,-0.00865842,0.00865842
537,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-5.98200000,-5.78737537,0.19462463,0.19462463
540,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.87800000,-5.52478592,0.35321408,0.35321408
541,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.79700000,-5.52478592,0.27221408,0.27221408
542,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,-5.91200000,-5.52478592,0.38721408,0.38721408
