Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_XGBoost,Prediction_Error_XGBoost,Absolute_Error_XGBoost
470,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.55200000,-5.41903312,0.13296688,0.13296688
471,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.36000000,-5.41903312,-0.05903312,0.05903312
472,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.19300000,-5.41903312,-0.22603312,0.22603312
473,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.08200000,-5.41903312,-0.33703312,0.33703312
474,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.01800000,-5.41903312,-0.40103312,0.40103312
475,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.02900000,-5.41903312,-0.39003312,0.39003312
476,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.14500000,-6.81151481,0.33348519,0.33348519
477,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.21600000,-5.90500255,0.31099745,0.31099745
482,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.55600000,-6.13507266,0.42092734,0.42092734
483,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.55600000,-6.13507266,-0.57907266,0.57907266
488,2-Methoxyethanol,COCCO,COCCO,-6.09500000,-6.35076995,-0.25576995,0.25576995
489,2-Ethoxyethanol,OCCOCC,CCOCCO,-6.63100000,-6.34338827,0.28761173,0.28761173
492,1-Methoxy-2-Propanol,COCC(O)C,COCC(C)O,-6.45900000,-6.34729476,0.11170524,0.11170524
496,Water,O,O,-6.75100000,-6.39276142,0.35823858,0.35823858
497,Ethanol,CCO,CCO,-7.05500000,-6.49027152,0.56472848,0.56472848
498,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.77100000,-8.01402993,-0.24302993,0.24302993
504,Methanol,CO,CO,-6.35200000,-6.67973204,-0.32773204,0.32773204
505,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.77100000,-4.77192397,-0.00092397,0.00092397
506,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.35200000,-6.83238430,-0.48038430,0.48038430
507,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.00700000,-6.96640773,0.04059227,0.04059227
508,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.50300000,-6.96640773,0.53659227,0.53659227
509,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-7.20900000,-6.96640773,0.24259227,0.24259227
510,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.61300000,-6.96640773,-0.35340773,0.35340773
511,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.80700000,-6.96640773,-0.15940773,0.15940773
512,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.50300000,-6.96640773,-0.46340773,0.46340773
513,Methotrexate,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-6.84000000,-6.96640773,-0.12640773,0.12640773
515,2-Phenylphenol,Oc1ccccc1c1ccccc1,Oc1ccccc1-c1ccccc1,-5.29400000,-4.80752142,0.48647858,0.48647858
520,Etorphine,CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,-6.00000000,-6.55259152,-0.55259152,0.55259152
533,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.54100000,-6.81151481,-0.27051481,0.27051481
534,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.91500000,-6.81151481,0.10348519,0.10348519
537,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-5.98200000,-5.63110299,0.35089701,0.35089701
543,"4,4'-Methylenedianiline",Nc1ccc(cc1)Cc1ccc(cc1)N,Nc1ccc(Cc2ccc(N)cc2)cc1,-6.21900000,-5.82013054,0.39886946,0.39886946
